"bld_flr_apt","number_of_rooms","corridor_area_ratio","largest_room_sunlight","largest_room_noise","largest_room_kitchen_distance","kitchen_sunlight","has_second_bathroom","bathroom_has_window","has_loggia","has_balcony"
"794_3488_a77d6874265d5e6ea0806ab1826b547f",3,0.105540890440349,0.714054975558226,55.2554014449566,0.25,0.306729798515638,1,1,0,1
"794_3490_dd5dcd2fe5b11c1c166b47168fb0e03f",3,0.116916505819365,0.350339668625198,51.9061385042324,0.25,0.175677238860064,1,1,0,1
"794_3490_debb9ff05e7457d48817595bc9024928",3,0.105622609452923,0.86747054643654,55.2167713696466,0.25,0.570861213323143,1,1,0,1
"794_3490_e046e23f56474dd3f08ba02525c24a7a",2,0.114942451506994,0.379277089815166,46.7208492234569,0.25,0.0863194908532831,0,1,0,1
"794_3606_487d450d403ede938445b34cf48a8a85",4,0.112315180277738,0.725019570272171,54.9855231228915,0.25,0.912726837313838,1,1,0,1
"794_3606_86c160898489ef17c827784d4b4e3d73",2,0.11439730749333,0.470349711841505,47.8082569245841,0.25,0.179765560767717,0,1,0,1
"794_3606_bbed3771bf6a9301c8d51bd4e36fb578",3,0.107146921000941,1.00253330785549,56.4284551109352,0.25,0.723127839879858,1,1,0,1
"794_3607_1535c4a815d15f0acd67c67a630836fb",2,0.113046655120544,0.947889821033642,45.7068551275951,0.25,0.258716183404128,0,1,0,1
"794_3607_56aad27db9d1099e17da3288c50e0ca2",3,0.105870087276586,2.32188892489634,55.3777679014188,0.25,3.63493585586548,1,1,0,1
"794_3607_b709ec75f2eb1f3d1568d19fdb65b9cb",4,0.11063442811647,1.50085572940087,53.2710689403986,0.25,1.38699167884058,1,1,0,1
"794_3607_efaf430ab5658e7a12f14c52f5883a54",3,0.114551903511924,1.43290824766753,51.2324382649879,0.25,0.445130373868677,1,1,0,1
"795_3507_05fcd869133f7b60c923ef64913f21a3",3,0.0501805950674916,0.10580274706945,48.5407414262349,0.25,0.254376788727111,0,1,1,1
"795_3507_0c393f3658c29ddd28bbbb95fcb9d548",1,0.0643268218548027,0.238967407058323,55.5566119043561,0.25,0.729722063574526,0,1,0,0
"795_3507_65fa5d0ab8be5c1aae4d581dc57619d3",3,0.067235887268879,0.0705909058564537,55.136971527025,0.25,0.0185850727268391,0,0,1,1
"795_3508_3ae071ad5512d720e8dc52f7f132e5a8",1,0.0595828907109335,0.302615292100513,54.9718862298102,0.25,0.732818299697505,0,1,0,0
"795_3508_3d420095a787ce8fd4010d9922b5c0c4",1,0.0518205536877896,0.560756646871675,53.4395989801085,0.25,0.375733235230048,0,1,0,1
"795_3508_450052e47606cbd0fa20ce671b5618c1",2,0.0648020851313315,0.209440911468505,55.3609439997806,0.25,0.0626717938317193,0,1,1,1
"795_3508_a6e73b3c2b7fd1243cd6924f3888d4a4",3,0.049804902827224,0.264934400781769,48.2557827129501,0.25,0.306896079331636,0,1,1,1
"795_3509_1f1f8640aa5b3d689bbc6652f0640c2d",2,0.0640875490506226,0.578104840115075,55.7879875058888,0.25,2.09356377191014,0,1,1,1
"795_3509_73b8361e5e4ee1fe5800579859c122b8",1,0.0530811482775162,0.644245273734301,53.3702570166567,0.25,0.457550348920955,0,1,0,1
"795_3509_7df1f6ad9619b6c23a82f7f6700eaea1",3,0.049201407644162,0.720619528375079,47.4800613179099,0.25,2.30104756189717,0,1,1,1
"795_3509_92698885d44b743d5b9b94275122e1f9",1,0.053104807071044,0.330444691020326,57.568313173094,0.25,0.849852080146472,0,1,0,1
"795_3510_4835df14f7ac21db8587b6eadbaf37e8",2,0.0825000057278997,0.729594902865204,55.3424697082649,0.25,0.455409350494544,0,1,0,0
"795_3510_91f628eab14d1f4d2b1e4bae8cefcc6c",2,0.0905627745999892,0.425655620675217,48.6896247925028,0.25,1.10270707309246,0,1,0,0
"795_3510_e6a15bc06e9cac8ab92afe3f1fec1426",1,0.0662236289545241,1.23129391725137,53.8931160082404,0.25,0.627884426050716,0,1,0,1
"795_3510_f796e9050021c186f2950031e980fd37",1,0.07121440958278,0.199561658605345,57.2309621054282,0.25,0.454270703511106,0,1,0,0
"796_3502_2ec3a94a7fb01b92cb5013ace041f5e2",3,0.0683329758733494,0.101215372041455,47.4864650854827,0.5,1.4347364505132,1,0,1,1
"796_3502_9635a7d1da4713d0e5dd92800f905e66",2,0.0826241138786623,0.911444876041392,62.4329513100957,0.25,0.173707967003186,0,0,0,0
"796_3502_c8ea42732813656ee0df2e400f154ddc",3,0.070220602162263,0.0870880773316362,43.6206150894095,0.25,1.46027302742004,1,1,1,1
"796_3503_3b5baaed7000b1b2d9a8973def617d59",3,0.0692553353035623,0.162177817662097,43.3630588135675,0.25,1.50519305798742,1,1,1,1
"796_3503_e6d019f57c1dd5dc503d959a8f854422",2,0.0815826757082967,1.08635908153094,62.1349248665573,0.25,0.383980427351263,0,0,0,0
"796_3506_a9538a58891f298d839ade7483002508",1,0.0935361735763432,1.33942288816252,60.661897132316,0.25,3.08408242464066,0,1,1,0
"796_3506_b561788db38afec3bdb777ed62d7cea4",3,0.0298804681676057,0.769239802361983,48.2093007133807,0.25,1.37778884669145,1,1,1,0
"796_3506_c58478ac3453830809de0dc9f4279989",3,0.0301223183771552,0.914396388636975,44.6993705213585,0.25,1.58113233248393,1,1,1,0
"796_4728_753eac8bec9c59528620ce6f7f4df416",3,0.0711742579933585,0.212992853016078,42.9945121424204,0.25,1.16398695773549,1,1,1,1
"796_4728_b551b024f2290029b030526b83d5309a",2,0.0830776295158266,1.14076296837243,61.7017633716253,0.25,0.373807129346662,0,1,0,0
"796_4729_0571d3bf73b2cc753da7bf4d5b898e94",2,0.0830199405704163,1.20822880735058,61.1647270286845,0.25,0.579424733089076,0,1,0,0
"796_4729_ebaa36f2aa8df28dfc566d35c73c555f",3,0.0732794448886302,0.239571443208045,42.6014416041063,0.25,1.25204347570737,1,1,1,1
"797_3492_4ba9d5ba3b3920eb0ea8c3a4ed25d91f",2,0.0946839144721274,0.689671886798275,62.5294431603489,0.25,0.155305384451316,0,0,0,0
"797_3492_4c5ad0131f11acf3874739d8ec455c1d",3,0.0702139809296471,0.0853213243149536,49.1477683967798,0.5,1.20726022952133,0,0,1,1
"797_3492_e436f03ae7cf924e1b5f40e82710dba7",3,0.0744652719949643,0.0820489057896622,47.6441665821034,0.25,1.42248655193382,0,0,1,1
"797_3493_4566241b33bc7d626cb2d50c240531a0",3,0.0655680508994469,0.153596824167498,48.6058050786248,0.5,1.22987631956736,1,1,1,1
"797_3493_5f7ae68e25f8b8d96c7ed351ecf724a2",3,0.0766767071434442,0.189003877714494,45.8601952468446,0.25,1.29847788148456,0,1,1,1
"797_3493_b12aa3a2ac7891d3cf88a092d1d2df7f",2,0.0810122102538798,1.01716866075779,62.2012718600285,0.25,0.270493989189466,0,1,0,0
"797_3494_12e1b645ac2220791c931326a77cedf7",2,0.0809360830554855,1.12795103577736,61.7868136046081,0.25,0.415098824020889,0,1,0,0
"797_3494_c0004a821b0f18692c886f46970a8d1a",3,0.0688374524630759,0.173311159454632,45.350076810659,0.25,1.20979337394238,0,1,1,1
"797_3494_ddf900dad85540dab689d75a22f51a56",3,0.0707041110727764,0.24554976775964,48.32582801054,0.5,1.16189258297284,1,1,1,1
"797_3495_3725496b18e855c9e1897e54b13971ee",2,0.081590927352385,1.19177893883487,61.2718339289894,0.25,0.507216382357809,0,1,0,0
"797_3495_42f475900020baab544dfdbc65046610",3,0.0764932735114278,0.193578229124321,44.8712252721048,0.25,1.27700448036194,0,1,1,1
"797_3496_e9e11d42f919af3a9a73fb5f94cc0795",1,0.0942593389923952,1.52512726486623,60.3623690468227,0.25,1.10287222928471,0,1,0,1
"798_13982_3798320f217de649d3312e56b8419e1f",4,0.117382443173306,0.622788617467306,49.2844268285869,0.25,0.822407354083326,1,1,0,0
"798_13982_56ecf7b1a0703a17d204536c3f3ef066",3,0.0752174081006383,0.243955645189056,48.1299159049203,0.25,0.469609565205044,0,0,0,0
"798_13982_9cd39e91e7e203bba1b1d1f3695a5a61",2,0.0735635868348127,0.459870994917522,50.2731185361875,0.25,0.0264592450629505,0,0,0,0
"798_13982_b97f70297319c52db61f7cef3c0d423c",2,0.103582822500293,0.472230296022797,56.5375800293356,0.25,0.0019636397143282,0,0,0,0
"798_13982_ca87350c20ff87bd55d26235a31cfd15",2,0.0712372054553043,0.457194801951295,49.0576009213228,0.25,0.0251794556517981,0,0,0,0
"798_13982_dbbb4cee5a89c343c40d07f20c11597d",2,0.104665662472521,0.482189805259074,55.6441351818939,0.25,0,0,0,0,0
"798_3513_07fd67ab9f9d40dba471b40c49285bf5",3,0.0891292648880701,0.930017609012112,47.7168850481517,0.25,0.748383960790105,0,1,1,0
"798_3513_256dd6f05f90da68b1d33e9ee8dd7535",3,0.117728148192551,0.342624092151017,54.2609112140571,0.25,2.28566918770472,1,1,1,0
"798_3513_518fcd1006f37e1b10d9f5b77624bce1",3,0.0889562236613036,0.925537345787672,48.7288221074591,0.25,0.572909174693955,0,1,1,0
"798_3513_b9346652229e13cd9b1049c5d1235ddb",3,0.0726824384481967,0.749250515146104,56.9457162748924,0.25,0.299279088775317,0,0,1,0
"798_3513_f283b8c45e8c05367909d9360c170cd7",3,0.110952924457242,0.257762845849554,46.1330359881813,0.25,1.32079777949386,1,1,1,0
"798_3514_32ace6056839c64059422216d0eb9878",3,0.116884651604277,0.409849607792861,54.3348007481037,0.25,2.56786580218209,1,1,1,0
"798_3514_7f40b2fac80eca2e58ae9bf4fe8be066",4,0.135172294746954,0.919971014469826,56.8853734070892,0.25,0.456664976767368,1,1,1,0
"798_3514_d2de980d55c6a4d2771de7fea8a75d4a",2,0.0967842073907401,0.316819383104642,46.0799446368592,0.25,1.32720565961467,0,0,1,0
"798_3515_26a3e60207f4fd99006c9cee88d95e65",2,0.096516759134749,0.358367886368478,46.0561532802655,0.25,1.57802892890241,0,0,1,0
"798_3516_9a211fea4a6f32770af6595027d22367",2,0.0965312851499926,0.627339401219894,45.9866050230726,0.25,3.06276505854395,0,0,1,0
"798_3516_acf45cbf2b16f57887633a5aab0fdac3",3,0.115624518150871,0.958545049899646,54.1679004894094,0.25,5.53666964504454,1,1,1,0
"798_3516_b6843648cbd118719c27c5e61adf22dc",3,0.0893607943415661,1.3392083555171,47.3514249303549,0.25,2.37633859117826,0,1,1,0
"798_3516_e79788f7c5f55dd93023a2936d72cc45",4,0.13478956871989,1.70647382526237,56.6600833101741,0.25,1.04716295335028,1,1,1,0
"798_3516_ef3e505a0659c2eed4a2a1a4b2403e87",3,0.0897003540417165,1.3073734820712,48.7782737203251,0.25,4.10291216770808,0,1,1,0
"799_3517_355da94c35bef6d9bfcb07ba8e7d6458",3,0.0886529293624124,0.773753176589298,49.9308604968311,0.25,0.731514676577515,0,1,1,0
"799_3517_590a00463e6cf164ac35faf07776e288",3,0.0420205253359834,0.334715401680438,48.7062808865651,0.25,0.326745032022397,1,0,1,0
"799_3517_cc24ebffdee1ca1e179a935146f9f25a",3,0.0550125808293948,0.284595814262252,50.4173849833467,0.25,0.407472591847181,1,0,1,0
"799_4928_37d6b90f77b9386519c7f09ac06a25ec",3,0.0420205253359834,1.09112443612621,48.5092898266661,0.25,1.66290577418274,1,0,1,0
"799_4928_9352d8ccbe8fb4aa60675506e5e5bbfe",3,0.0886529293624124,1.14322110637385,49.8354746245696,0.25,2.23917961120606,0,1,1,0
"799_4928_f9e1e7fbe40718fc4340635b6a9f9c89",3,0.0550125808293948,0.999692775110991,50.2895228362005,0.25,1.84343562523524,1,0,1,0
"802_3531_2dd20bf0ba5451c87b54c653a336b84b",3,0.115266029060682,1.07056539222387,43.2690187236591,1.5,0.924259041746457,0,1,0,0
"802_3531_2f4ccca15c7a9134c8025ca924bfa0d9",3,0.11708526295199,1.00224693453461,42.1826460371986,2.25,1.33442494273186,0,1,0,0
"802_3531_31c9ae807e6bf9e98df2a6dfca3267b1",3,0.114953580422694,0.995298128428162,43.8503844656957,2,1.30039216991928,0,1,0,0
"802_3531_c272d2fbf38231b840c6850560e163bf",3,0.114318017670125,1.07332114728219,42.9781091600046,1.75,1.22120955089728,0,1,0,0
"802_3532_24443d35facf1ccfab5708c50369febb",3,0.114318017670125,1.07494264397153,43.008514191767,1.75,1.40501933296522,0,1,0,0
"802_3535_09143a3690375ce7e53046c7e280e67e",3,0.115266029060682,1.07141216097913,42.9668389230836,1.5,1.4478045552969,0,1,0,0
"803_3545_62153afd7dd121c12d712ada4b04b513",3,0.0992634676509025,0.263495183775186,61.0784420697817,0.25,0.10250701662153,1,1,1,0
"806_11859_227c6d827d2f7357ad91c444bd5713ea",4,0.165462100570439,0.242848794578845,37.6748593606903,1,1.72293022274971,1,1,1,1
"806_11859_2ee5be83c68750fef018059d92a36359",5,0.128781244209789,0.458457076131512,39.0528805618894,2.5,2.20955780645212,1,1,1,0
"806_11859_47479dcd1a202716ebeb413a8c50d928",1,0.0826537038447858,0.337295586399714,38.9655505383448,0.25,1.20769797306922,0,1,1,0
"806_11859_488f7877f3b66c26d69d9bce34dc75f0",5,0.128206758453572,0.530106830862509,40.4171274004213,2.75,3.72310550014178,1,1,1,0
"806_11859_aabf58636abd43a2a264665131202f11",4,0.165362496734903,0.254497136177899,36.8325252115644,1,1.89176366147068,1,1,1,0
"806_11859_deefef5a466aab481b6ebc4b0896c21b",4,0.16760258092013,0.697770892610955,40.5720330085231,1,1.45699411713415,1,1,1,0
"806_11859_eae3ee685a13752c2ca37ef35364abf1",4,0.16533426588416,0.145682372501358,38.7769859480814,0.75,1.653383558823,1,1,1,0
"806_11859_f80e83bd47d4eaeb6e022b644ea05480",1,0.0822377150126685,0.537117937903811,38.9080575819442,0.25,1.61496261921194,0,1,1,0
"806_11860_10087e20ab7234b6b02dd2b39d421920",4,0.16760258092013,0.745892025036666,40.4477587337237,1,1.7616400288211,1,1,1,0
"806_11860_2ba8743b3b744e296784664cd1fc0a3d",5,0.128781244209789,0.494097646905529,39.0364676817924,2.5,2.51578123536375,1,1,1,0
"806_11860_5acdcb0a34b6b002fa3d182ff0cc3463",1,0.0822377150126685,0.609548730317988,38.9027284773982,0.25,1.80346698727873,0,1,1,0
"806_11860_c67e00633486560a7e1428ec326f6de2",5,0.128206758453572,0.617697372746677,40.3859592101443,2.75,3.93434044056468,1,1,1,0
"806_11860_fa2bcc4006e7e39023dd04ae0272adc3",4,0.165362496734903,0.29887666921499,36.8274585721044,1,2.14428793307808,1,1,1,0
"806_11861_421f87f16bbb6be4ce1ab0542062c85a",4,0.16760258092013,0.837963068658469,40.1577443397232,1,2.16872519420253,1,1,1,0
"806_11862_03d16ba2656b5e72c7b71cc4ec4997cd",5,0.128781244209789,0.584170849666012,38.9274255251619,2.5,3.26242808169789,1,1,1,0
"806_11862_5a58709fb97f25d462b24670e2075131",4,0.16760258092013,0.984174582993567,39.8406482802452,1,2.6922987451156,1,1,1,0
"806_11863_273bccecaa2975ba533cf30a48aeeb7d",1,0.0822377150126685,0.895463231346233,38.8396164904171,0.25,2.46074478411012,0,1,1,0
"806_11863_875ecd8b02f31bcf6e7c4229be824e5c",5,0.128206758453572,0.759555000373566,40.0249525621047,2.75,3.9723999036683,1,1,1,0
"806_11864_1d7b08b4e40e6d560dd2a5a8a582d335",5,0.128781244209789,0.673709449153949,38.7296083662402,2.5,3.59026283356878,1,1,1,0
"806_3549_4008e2ce03841616318cf7bcbc500098",4,0.17352834842106,0.328594933661745,39.7567079123667,1,1.89726418422328,1,1,0,0
"806_3549_68bbb8f166a0370acd7040460dbe3819",4,0.172900240543018,0.406457816706997,39.4558946341233,1,2.32385784139236,1,1,0,0
"806_3549_6fab05c7bc5e4e1ea0c2e9259783330b",5,0.13353988294459,0.464797593703768,40.3638082326964,2.75,2.90324930349986,1,1,1,0
"806_3549_8d264d22fe40bf1ffcf98c8b391d7f67",4,0.173155248673973,0.427335520449661,38.8766986451009,1,1.94123747034205,1,1,0,0
"806_3549_a1f4db11d33ca5e4d0029dadeb223377",3,0.129278937371455,0.504903863771458,37.4294301884359,0.25,0.203268773646818,0,1,1,0
"808_3566_425b58cae96415b4ae52cc19f3a7d7e4",2,0.0758337649605868,0.0778139408748495,39.744543712823,0.25,0.932921159184642,0,1,0,1
"808_3566_581972f7946134b26535259500acb68d",2,0.0680296639537333,0.0761912314081051,38.2200965072016,0.25,0.012777382805426,0,1,0,1
"808_3566_a54994f64a2914d26eaea9c2df9462f2",3,0.1092034027938,0.201623174698027,45.4366264665988,0.25,0.699919470482402,0,1,0,1
"808_3567_3e9a325a23d6d44d57ad513759886349",3,0.109050239546353,0.291669278972374,45.7135464816528,0.25,0.907922983997398,0,1,0,1
"808_3567_431673a40420022615ad5ec8c3629446",2,0.136750048180704,0.257616815030912,40.6704805077993,0.25,0.90438424381945,0,1,0,1
"808_3567_9d8e81b9b57ffbdbeece319b3ce0e61b",2,0.068825875559218,0.233167877647286,43.7207967416953,0.25,0.0187406407720926,0,1,0,1
"808_3568_bb2ad085d318b8b0dd8a6803a5d9cfd7",2,0.114112437739464,0.43033542151309,41.7769739679969,0.25,1.53620768090089,0,1,0,1
"808_3568_d0274be1fbdb6bb34c0c0a90fcb0b14b",2,0.0704753313599368,0.399335896808458,43.9724313834984,0.25,0.0917795250813166,0,1,0,1
"808_3568_df33def1ccc06ff12e2aa58df42e5f86",3,0.108289898352881,0.40899013322627,45.7068500598423,0.25,1.12525186191002,0,1,0,1
"808_3569_00aefd75c22e9d09c017146f07bb14a9",2,0.115814847564777,1.125768911538,40.445824622503,0.25,2.13019080791209,0,1,0,1
"808_3569_812d80d6779b348467e46a1db12e92eb",3,0.108590703017026,1.04826679879262,45.7065540387832,0.25,1.04139294061396,0,1,0,1
"808_3569_b997b7dd1657e2dcefb009d2c064cd80",2,0.0691414722797265,1.17064210674801,43.9725105946466,0.25,0.314392372758852,0,1,0,1
"808_4869_72360e1521fdec96fdd47d51b47f999c",2,0.0529670477544525,0.760430506716036,42.986698376522,0.25,2.61744242492649,0,0,0,1
"809_3570_2be7100eff8590732db9f70b6ed052e8",4,0.127196796370392,0.359868727829524,44.496810657931,0.25,0.0537749934010207,1,1,0,1
"809_3570_95e0be2246f4973576c180040d8929f0",3,0.134544404509305,0.397972587857787,0,0.25,0.756997398204273,0,1,0,1
"809_3570_e199973eb074c0d6de3b6ec509d955fc",3,0.0835526914974418,0.21577109560037,15.7637930636219,0.25,0.0390494569308227,0,0,0,1
"809_3571_5526e4dd818c0c24fac2a21cfebdf60b",3,0.106889882592832,0.41889448476573,34.9744563575107,0.25,0.163998175205456,0,0,0,1
"809_3571_ae6fc201d0f0d8dbd9eba53d40e579f9",3,0.146262342671186,0.471905410682574,34.7099839374835,0.25,0.938171040680674,0,0,0,1
"809_3571_fee10a208298c17deb0c957e46e12daa",4,0.147368234084027,0.575088732473649,44.7928681644968,0.25,0.0650255761833654,1,1,0,1
"809_3572_b7a601c96138953a2f8ab866328b6243",3,0.104535644599663,0.460854821749174,34.9691650354661,0.25,0.203127908623881,0,0,0,1
"809_3572_cae436ee08cbae06abd39c02ce6e17ae",3,0.144814831108801,0.542508043184864,0,0.25,1.06083365446991,0,1,0,1
"809_3572_e6133f69c4461b1237ff51099e0398af",4,0.144433006025835,0.654948051235655,44.7787000960445,0.25,0.0940757567683855,1,1,0,1
"809_3573_07a73796c892d0839e29a4a036e11d09",3,0.105159356905845,1.16451761390871,34.9796001640421,0.25,0.301782833929691,0,0,0,1
"809_3573_09b414dfdce739fb19fd43fb588b3ec8",3,0.14460098623173,1.22189369219825,34.7157012528403,0.25,1.17827931460407,0,1,0,1
"809_3573_0ea79739036efd1c8713e07befccb453",4,0.14707133754989,1.322940157968,44.4837973361756,0.25,0.190675516923269,1,1,0,1
"810_3574_06722d402c26fc88617167a727279d45",3,0.138713454591688,0.298898329483074,17.7002742468752,0.25,1.12201592905654,0,1,0,1
"810_3574_864087de1590b9b3d8d065e7b88222ed",3,0.089351776234661,0.183720916713299,30.8742702049936,0.25,0.0536006555064684,0,0,0,1
"810_3574_c372e88610160c8d1f5732be277b96b7",2,0.0854473570683235,0.135887312338677,41.000055845367,0.25,0.149370768417915,0,1,0,1
"810_3575_baefc4c70126bc74269ef5f042e66b0d",4,0.146645013541249,0.47876884788669,41.6699290076964,0.25,0.0209648291606248,1,1,0,1
"810_3575_c9a0dd88bddd459fa0d5270d2c2c1e95",3,0.106320784791857,0.326118246468542,32.5449433810391,0.25,0.140505919026004,0,0,0,1
"810_3575_e47dc304ffac294913602000509ad282",3,0.146583940309711,0.381403346891635,15.3051438015481,0.25,1.82264029151864,0,1,0,1
"810_3576_3c2f8635d58a45c407d7a629bb6413fc",3,0.102921282124845,0.55494267879719,33.982882894678,0.25,0.223401161635088,0,0,0,1
"810_3576_528d1db0f8953d00828efce46bedbb82",3,0.144478618413637,0.579771266011484,30.5039508606654,0.25,2.22576588226689,0,1,0,1
"810_3576_c4bd4ccc0359ea0e467fc392b90697c7",4,0.145535534800754,0.730744913338816,41.2797374889732,0.25,0.185152770330508,1,1,0,1
"810_3577_0596661f9d342c19be75d95cbe9aaf8b",4,0.145255137024163,1.27209847918563,41.6318008162209,0.25,0.420451953593228,1,1,0,1
"810_3577_28e8aaf14397e39c3194df87e069df78",3,0.142434153542529,1.29536734261952,30.5608148057088,0.25,2.42692853675948,0,1,0,1
"810_3577_d72015b851cbecfabea3f6994241d25c",3,0.102252480128472,1.17136362573651,34.0645837658466,0.25,0.302504205662343,0,0,0,1
"810_4871_2f7b39e634c0fcc31941cc7ef14a7598",2,0.141528814145889,1.39480973051829,42.2231461315758,0.25,4.12317523691389,0,1,0,1
"810_4871_5aab7dc5ddbc06b732ed5cbc7f6b4c23",3,0.0946974401226187,1.93267226208063,20.6957457477889,0.25,0.55543172152506,0,0,0,1
"811_3578_755ce75859d1eb84e912ec86b8d33d11",3,0.107845059141846,0.70799411233144,50.2700419056605,0.25,0.639460927910275,0,1,0,1
"811_3578_a6957a6028e90b65e875962b47f91550",4,0.166658532404564,0.700871847099779,52.9699118216732,1.25,0.682847539583842,1,0,0,1
"811_3579_fc439334dd24a9b209d3092a8142b7a9",3,0.107845059141846,1.12037695286917,50.2729705513796,0.25,4.10566099319193,0,1,0,1
"811_3580_5544ad6a5e84a9cd92c7f5ccfa3882ec",4,0.125958616345966,1.52202454006253,51.6055869029644,1.25,7.35924378699726,1,0,0,1
"812_3581_1941f702973025c04702c0ed2621a75f",2,0.132885381648752,0.86074919334443,52.8076127379088,0.25,0.389436654746533,0,0,0,1
"812_3581_7b8a9726efe3413bc1d44b0020c639c6",3,0.15173182513054,0.584963811979626,52.1353821678722,0.25,2.11639920539326,0,1,0,1
"812_3581_c547f01f749d263c1cc8158a39c4e1dc",3,0.161395801332112,0.516500250542429,51.5168423142847,0.25,3.14507700006167,0,1,0,1
"812_3582_1844712366fc8b2da228827d28dee02a",2,0.13418556665246,0.822548664697691,53.3098739891797,0.25,0.472662816031111,0,1,0,1
"812_3582_b2ecc0201a0f92e87ede33b25a4d80bf",3,0.161640576577822,0.619122997962103,51.5870473093848,0.25,3.56658003065321,0,1,0,1
"812_3583_8e040bc9045cf664b4cc24f31ed53373",2,0,0.754195833382983,53.3007619308202,0.25,0.466715567641788,0,1,0,1
"812_3583_c207db41fec43d18cf4e2424489228bd",3,0.159630789219077,0.672487802473265,52.1415480435687,0.25,2.14724480774668,0,1,0,1
"812_3584_02290da9cae08b545a253f1848d5aace",3,0.159271133545267,1.20912697304842,52.130583129623,0.25,2.09743461675114,0,1,0,1
"812_3584_07074c34d14ba46864f62699bdf6503a",3,0.163303134224569,1.24623430197546,51.5928072013076,0.25,3.9104839430915,0,1,0,1
"812_3584_fe1f9cd6477e1f0cc4c32080e6668314",2,0.134544451709438,1.15411284676279,53.3032162852004,0.25,0.59653255674574,0,1,0,1
"813_3585_cb3aa4ee4c5d1c5185a741d587b89b82",3,0.0808681532123388,0.284087885460882,51.7990413351368,0.25,1.00444088379542,0,0,0,1
"813_3585_e0d8836efc7edc0da89b5671e997df9f",2,0.0871168151120397,1.05022763391333,53.6805869680711,1.5,1.13383553839392,0,0,0,1
"813_3585_e3fdee73cac3769f207b0131294f641e",2,0.127641692623721,0.720732399140492,38.4915456478667,0.75,0.844645872712135,0,0,0,1
